stage,dataset,method,cell,seed,cycle,y_true,pred_raw,pred_proj
e3,nasa,hipif,B0006,123,158.0,60.280799865722656,68.21533966064453,67.66753881117877
e3,nasa,hipif,B0006,123,159.0,60.044681549072266,68.29723358154297,67.66753881117877
e3,nasa,hipif,B0006,123,160.0,59.529518127441406,67.81210327148438,67.66753881117877
e3,nasa,hipif,B0006,123,161.0,59.25896072387695,67.47221374511719,67.66753881117877
e3,nasa,hipif,B0006,123,162.0,58.98353576660156,67.25958251953125,67.66753881117877
e3,nasa,hipif,B0006,123,163.0,58.72976303100586,68.10374450683594,67.66753881117877
e3,nasa,hipif,B0006,123,164.0,57.69091796875,68.25038146972656,67.66753881117877
e3,nasa,hipif,B0006,123,165.0,58.22004699707031,66.89241027832031,67.66753881117877
e3,nasa,hipif,B0006,123,166.0,57.939876556396484,68.66185760498047,67.66753881117877
e3,nasa,hipif,B0006,123,167.0,58.74874496459961,68.52081298828125,67.66753881117877
e3,nasa,hipif,B0006,123,168.0,59.28376007080078,67.24222564697266,67.24222564697266
e1,nasa,direct,B0007,123,1.0,94.5526123046875,97.81953430175781,
e1,nasa,direct,B0007,123,2.0,94.03185272216797,96.79374694824219,
e1,nasa,direct,B0007,123,3.0,94.03313446044922,96.09806823730469,
e1,nasa,direct,B0007,123,4.0,94.03854370117188,96.23985290527344,
e1,nasa,direct,B0007,123,5.0,93.97254180908203,96.85598754882812,
e1,nasa,direct,B0007,123,6.0,94.03501892089844,93.66654968261719,
e1,nasa,direct,B0007,123,7.0,93.99676513671875,93.90943908691406,
e1,nasa,direct,B0007,123,8.0,94.075439453125,94.82073974609375,
e1,nasa,direct,B0007,123,9.0,93.48454284667969,95.81718444824219,
e1,nasa,direct,B0007,123,10.0,93.50261688232422,96.92227172851562,
e1,nasa,direct,B0007,123,11.0,93.50221252441406,97.95672607421875,
e1,nasa,direct,B0007,123,12.0,92.98259735107422,95.77392578125,
e1,nasa,direct,B0007,123,13.0,92.9537353515625,95.20774841308594,
e1,nasa,direct,B0007,123,14.0,92.95042419433594,96.98513793945312,
e1,nasa,direct,B0007,123,15.0,92.96810913085938,90.49201965332031,
e1,nasa,direct,B0007,123,16.0,92.93677520751953,91.70875549316406,
e1,nasa,direct,B0007,123,17.0,92.39086151123047,93.98377227783203,
e1,nasa,direct,B0007,123,18.0,92.42626190185547,88.04293060302734,
e1,nasa,direct,B0007,123,19.0,92.4189453125,89.88272094726562,
e1,nasa,direct,B0007,123,20.0,94.03902435302734,93.04694366455078,
e1,nasa,direct,B0007,123,21.0,94.0736083984375,94.10384368896484,
e1,nasa,direct,B0007,123,22.0,94.05477142333984,88.07049560546875,
e1,nasa,direct,B0007,123,23.0,93.55044555664062,92.22607421875,
e1,nasa,direct,B0007,123,24.0,93.50997924804688,93.39965057373047,
e1,nasa,direct,B0007,123,25.0,93.53357696533203,87.12248229980469,
e1,nasa,direct,B0007,123,26.0,92.98062133789062,90.59677124023438,
e1,nasa,direct,B0007,123,27.0,93.00169372558594,84.73960876464844,
e1,nasa,direct,B0007,123,28.0,92.95826721191406,87.71888732910156,
e1,nasa,direct,B0007,123,29.0,92.40699005126953,89.51070404052734,
e1,nasa,direct,B0007,123,30.0,92.4600830078125,85.58940887451172,
e1,nasa,direct,B0007,123,31.0,94.17338562011719,81.6548843383789,
e1,nasa,direct,B0007,123,32.0,93.14105224609375,82.78507232666016,
e1,nasa,direct,B0007,123,33.0,92.60425567626953,80.93051147460938,
e1,nasa,direct,B0007,123,34.0,92.34752655029297,83.52731323242188,
e1,nasa,direct,B0007,123,35.0,91.84142303466797,80.76722717285156,
e1,nasa,direct,B0007,123,36.0,91.85810089111328,82.73799896240234,
e1,nasa,direct,B0007,123,37.0,91.58361053466797,83.20045471191406,
e1,nasa,direct,B0007,123,38.0,91.05735778808594,78.67292022705078,
e1,nasa,direct,B0007,123,39.0,90.82530212402344,80.1419448852539,
e1,nasa,direct,B0007,123,40.0,90.56907653808594,77.98192596435547,
e1,nasa,direct,B0007,123,41.0,90.58028411865234,79.91482543945312,
e1,nasa,direct,B0007,123,42.0,90.30274200439453,79.01335144042969,
e1,nasa,direct,B0007,123,43.0,90.66020965576172,79.93574523925781,
e1,nasa,direct,B0007,123,44.0,90.3132095336914,78.164794921875,
e1,nasa,direct,B0007,123,45.0,89.79154968261719,78.68054962158203,
e1,nasa,direct,B0007,123,46.0,89.29426574707031,75.3908462524414,
e1,nasa,direct,B0007,123,47.0,89.01634216308594,76.65412902832031,
e1,nasa,direct,B0007,123,48.0,90.7537841796875,74.93067932128906,
e1,nasa,direct,B0007,123,49.0,90.78512573242188,73.89405822753906,
e1,nasa,direct,B0007,123,50.0,90.01216125488281,73.55743408203125,
e1,nasa,direct,B0007,123,51.0,89.52238464355469,74.31489562988281,
e1,nasa,direct,B0007,123,52.0,89.01715087890625,73.80472564697266,
e1,nasa,direct,B0007,123,53.0,88.76644134521484,75.11129760742188,
e1,nasa,direct,B0007,123,54.0,88.51314544677734,75.1669921875,
e1,nasa,direct,B0007,123,55.0,88.0040512084961,73.57382202148438,
e1,nasa,direct,B0007,123,56.0,87.48237609863281,76.27597045898438,
e1,nasa,direct,B0007,123,57.0,87.48250579833984,75.14148712158203,
e1,nasa,direct,B0007,123,58.0,87.25143432617188,75.29792785644531,
e1,nasa,direct,B0007,123,59.0,86.98228454589844,73.92805480957031,
e1,nasa,direct,B0007,123,60.0,86.42821502685547,75.4713134765625,
e1,nasa,direct,B0007,123,61.0,86.19501495361328,72.37608337402344,
e1,nasa,direct,B0007,123,62.0,85.69894409179688,74.9168472290039,
e1,nasa,direct,B0007,123,63.0,85.6985092163086,72.44298553466797,
e1,nasa,direct,B0007,123,64.0,85.18260955810547,74.4999008178711,
e1,nasa,direct,B0007,123,65.0,85.20068359375,72.90817260742188,
e1,nasa,direct,B0007,123,66.0,84.67858123779297,70.81166076660156,
e1,nasa,direct,B0007,123,67.0,84.38288879394531,70.91864776611328,
e1,nasa,direct,B0007,123,68.0,84.15372467041016,70.57305908203125,
e1,nasa,direct,B0007,123,69.0,83.89634704589844,70.30587005615234,
e1,nasa,direct,B0007,123,70.0,83.6603012084961,70.36264038085938,
e1,nasa,direct,B0007,123,71.0,83.37183380126953,70.12586212158203,
e1,nasa,direct,B0007,123,72.0,83.11331176757812,69.8949966430664,
e1,nasa,direct,B0007,123,73.0,82.8712158203125,70.4712905883789,
e1,nasa,direct,B0007,123,74.0,82.62693786621094,70.70777130126953,
e1,nasa,direct,B0007,123,75.0,82.36087036132812,70.00750732421875,
e1,nasa,direct,B0007,123,76.0,81.82068634033203,70.91036224365234,
e1,nasa,direct,B0007,123,77.0,81.81277465820312,70.10539245605469,
e1,nasa,direct,B0007,123,78.0,82.05596160888672,70.44922637939453,
e1,nasa,direct,B0007,123,79.0,81.57850646972656,69.1550064086914,
e1,nasa,direct,B0007,123,80.0,81.06066131591797,70.74773406982422,
e1,nasa,direct,B0007,123,81.0,80.82136535644531,69.85009765625,
e1,nasa,direct,B0007,123,82.0,80.79117584228516,70.74166107177734,
e1,nasa,direct,B0007,123,83.0,80.83621215820312,69.07628631591797,
e1,nasa,direct,B0007,123,84.0,80.54328155517578,68.739013671875,
e1,nasa,direct,B0007,123,85.0,80.03302001953125,69.76969909667969,
e1,nasa,direct,B0007,123,86.0,79.7958755493164,71.46937561035156,
e1,nasa,direct,B0007,123,87.0,79.81089782714844,68.22342681884766,
e1,nasa,direct,B0007,123,88.0,79.79032897949219,68.65058135986328,
e1,nasa,direct,B0007,123,89.0,79.53253936767578,71.3279037475586,
e1,nasa,direct,B0007,123,90.0,84.44105529785156,64.09920501708984,
e1,nasa,direct,B0007,123,91.0,81.29969024658203,68.39756774902344,
e1,nasa,direct,B0007,123,92.0,80.78717041015625,69.77001953125,
e1,nasa,direct,B0007,123,93.0,80.28313446044922,69.65470123291016,
e1,nasa,direct,B0007,123,94.0,79.74873352050781,68.00176239013672,
e1,nasa,direct,B0007,123,95.0,79.52051544189453,68.791748046875,
e1,nasa,direct,B0007,123,96.0,79.26758575439453,68.34835815429688,
e1,nasa,direct,B0007,123,97.0,78.99868774414062,68.03022003173828,
e1,nasa,direct,B0007,123,98.0,78.76092529296875,67.66810607910156,
e1,nasa,direct,B0007,123,99.0,78.48992156982422,67.52091979980469,
e1,nasa,direct,B0007,123,100.0,78.51282501220703,66.44501495361328,
e1,nasa,direct,B0007,123,101.0,78.26249694824219,69.57068634033203,
e1,nasa,direct,B0007,123,102.0,77.98169708251953,68.21373748779297,
e1,nasa,direct,B0007,123,103.0,78.24909973144531,68.70540618896484,
e1,nasa,direct,B0007,123,104.0,78.74897766113281,67.80155181884766,
e1,nasa,direct,B0007,123,105.0,78.26405334472656,69.13333892822266,
e1,nasa,direct,B0007,123,106.0,77.98777770996094,65.8730239868164,
e1,nasa,direct,B0007,123,107.0,77.49488067626953,69.04643249511719,
e1,nasa,direct,B0007,123,108.0,77.19385528564453,66.35139465332031,
e1,nasa,direct,B0007,123,109.0,77.25093841552734,67.75768280029297,
e1,nasa,direct,B0007,123,110.0,77.22969818115234,66.03207397460938,
e1,nasa,direct,B0007,123,111.0,76.7154312133789,66.8313217163086,
e1,nasa,direct,B0007,123,112.0,76.43801879882812,66.56283569335938,
e1,nasa,direct,B0007,123,113.0,76.44630432128906,67.00830841064453,
e1,nasa,direct,B0007,123,114.0,76.45458221435547,68.71578979492188,
e1,nasa,direct,B0007,123,115.0,76.19529724121094,68.05225372314453,
e1,nasa,direct,B0007,123,116.0,75.93338012695312,67.18550872802734,
e1,nasa,direct,B0007,123,117.0,75.68241119384766,67.1058349609375,
e1,nasa,direct,B0007,123,118.0,75.68025207519531,67.28360748291016,
e1,nasa,direct,B0007,123,119.0,75.69734954833984,67.65568542480469,
e1,nasa,direct,B0007,123,120.0,76.697998046875,68.49092102050781,
e1,nasa,direct,B0007,123,121.0,76.95686340332031,64.17361450195312,
e1,nasa,direct,B0007,123,122.0,76.18123626708984,67.27120971679688,
e1,nasa,direct,B0007,123,123.0,75.67906188964844,65.94713592529297,
e1,nasa,direct,B0007,123,124.0,75.38925170898438,65.70558166503906,
e1,nasa,direct,B0007,123,125.0,75.15980529785156,65.71513366699219,
e1,nasa,direct,B0007,123,126.0,74.89110565185547,65.03118896484375,
e1,nasa,direct,B0007,123,127.0,74.64242553710938,64.88478088378906,
e1,nasa,direct,B0007,123,128.0,74.62071990966797,64.59486389160156,
e1,nasa,direct,B0007,123,129.0,74.37413787841797,67.11141967773438,
e1,nasa,direct,B0007,123,130.0,74.12675476074219,66.03827667236328,
e1,nasa,direct,B0007,123,131.0,74.13937377929688,64.69859313964844,
e1,nasa,direct,B0007,123,132.0,73.84855651855469,66.58935546875,
e1,nasa,direct,B0007,123,133.0,74.09507751464844,65.6214370727539,
e1,nasa,direct,B0007,123,134.0,74.90682983398438,64.12796020507812,
e1,nasa,direct,B0007,123,135.0,74.10387420654297,65.1589126586914,
e1,nasa,direct,B0007,123,136.0,73.85577392578125,67.04253387451172,
e1,nasa,direct,B0007,123,137.0,73.60386657714844,67.1456298828125,
e1,nasa,direct,B0007,123,138.0,73.6124038696289,64.36026763916016,
e1,nasa,direct,B0007,123,139.0,73.35053253173828,65.66352081298828,
e1,nasa,direct,B0007,123,140.0,73.08836364746094,65.26329803466797,
e1,nasa,direct,B0007,123,141.0,72.83476257324219,65.90789794921875,
e1,nasa,direct,B0007,123,142.0,72.5677490234375,65.08522033691406,
e1,nasa,direct,B0007,123,143.0,72.58079528808594,65.13021087646484,
e1,nasa,direct,B0007,123,144.0,72.34080505371094,64.12028503417969,
e1,nasa,direct,B0007,123,145.0,72.33785247802734,66.95059204101562,
e1,nasa,direct,B0007,123,146.0,72.06898498535156,66.8853759765625,
e1,nasa,direct,B0007,123,147.0,71.8122787475586,65.05590057373047,
e1,nasa,direct,B0007,123,148.0,71.84077453613281,66.06707763671875,
e1,nasa,direct,B0007,123,149.0,71.81472778320312,66.65301513671875,
e1,nasa,direct,B0007,123,150.0,72.09288024902344,67.75416564941406,
e1,nasa,direct,B0007,123,151.0,73.36032104492188,63.212303161621094,
e1,nasa,direct,B0007,123,152.0,72.59320068359375,65.91664123535156,
e1,nasa,direct,B0007,123,153.0,72.35689544677734,63.48744583129883,
e1,nasa,direct,B0007,123,154.0,72.08953094482422,63.575443267822266,
e1,nasa,direct,B0007,123,155.0,71.58155059814453,63.84820556640625,
e1,nasa,direct,B0007,123,156.0,71.59042358398438,66.65808868408203,
e1,nasa,direct,B0007,123,157.0,71.31281280517578,64.26093292236328,
e1,nasa,direct,B0007,123,158.0,71.30438995361328,63.52428436279297,
e1,nasa,direct,B0007,123,159.0,71.06316375732422,65.87112426757812,
e1,nasa,direct,B0007,123,160.0,70.81636047363281,63.67146682739258,
e1,nasa,direct,B0007,123,161.0,70.82891082763672,66.41796112060547,
e1,nasa,direct,B0007,123,162.0,70.54200744628906,63.879390716552734,
e1,nasa,direct,B0007,123,163.0,70.54975128173828,66.10311126708984,
e1,nasa,direct,B0007,123,164.0,70.3085708618164,64.09332275390625,
e1,nasa,direct,B0007,123,165.0,70.3167953491211,65.99870300292969,
e1,nasa,direct,B0007,123,166.0,70.02275848388672,63.764671325683594,
e1,nasa,direct,B0007,123,167.0,71.08932495117188,66.48905181884766,
e1,nasa,direct,B0007,123,168.0,71.62276458740234,62.87766647338867,
e3,nasa,hipif,B0007,123,1.0,94.5526123046875,97.99658203125,97.99658203125
e3,nasa,hipif,B0007,123,2.0,94.03185272216797,97.0851821899414,97.45755368381364
e3,nasa,hipif,B0007,123,3.0,94.03313446044922,96.2315444946289,96.91628384848075
e3,nasa,hipif,B0007,123,4.0,94.03854370117188,96.182861328125,96.37100350246568
e3,nasa,hipif,B0007,123,5.0,93.97254180908203,96.39844512939453,96.27095031738281
e3,nasa,hipif,B0007,123,6.0,94.03501892089844,93.31649780273438,95.73764425865826
e3,nasa,hipif,B0007,123,7.0,93.99676513671875,93.22052001953125,95.20183606683814
e3,nasa,hipif,B0007,123,8.0,94.075439453125,93.83313751220703,94.66626306904118
e3,nasa,hipif,B0007,123,9.0,93.48454284667969,94.58291625976562,94.5407960679796
e3,nasa,hipif,B0007,123,10.0,93.50261688232422,95.52925109863281,94.5407960679796
e3,nasa,hipif,B0007,123,11.0,93.50221252441406,96.60023498535156,94.5407960679796
e3,nasa,hipif,B0007,123,12.0,92.98259735107422,94.51144409179688,94.5407960679796
e3,nasa,hipif,B0007,123,13.0,92.9537353515625,93.92034912109375,94.5407960679796
e3,nasa,hipif,B0007,123,14.0,92.95042419433594,95.35281372070312,94.5407960679796
e3,nasa,hipif,B0007,123,15.0,92.96810913085938,90.42708587646484,94.01846350505501
e3,nasa,hipif,B0007,123,16.0,92.93677520751953,91.16746520996094,93.49181494682624
e3,nasa,hipif,B0007,123,17.0,92.39086151123047,92.8637924194336,92.95923090083595
e3,nasa,hipif,B0007,123,18.0,92.42626190185547,88.5237045288086,92.4437538122704
e3,nasa,hipif,B0007,123,19.0,92.4189453125,89.63521575927734,91.92089504645591
e3,nasa,hipif,B0007,123,20.0,94.03902435302734,91.95396423339844,91.3786471648024
e3,nasa,hipif,B0007,123,21.0,94.0736083984375,92.82569122314453,90.92092780644687
e3,nasa,hipif,B0007,123,22.0,94.05477142333984,88.234375,90.6086654663086
e3,nasa,hipif,B0007,123,23.0,93.55044555664062,91.33328247070312,90.6086654663086
e3,nasa,hipif,B0007,123,24.0,93.50997924804688,92.25833892822266,90.6086654663086
e3,nasa,hipif,B0007,123,25.0,93.53357696533203,87.66006469726562,90.57926331805906
e3,nasa,hipif,B0007,123,26.0,92.98062133789062,90.3024673461914,90.57926331805906
e3,nasa,hipif,B0007,123,27.0,93.00169372558594,85.9314956665039,90.57926331805906
e3,nasa,hipif,B0007,123,28.0,92.95826721191406,88.13716125488281,90.57926331805906
e3,nasa,hipif,B0007,123,29.0,92.40699005126953,89.46199035644531,90.57926331805906
e3,nasa,hipif,B0007,123,30.0,92.4600830078125,86.55229949951172,90.57926331805906
e3,nasa,hipif,B0007,123,31.0,94.17338562011719,84.04007720947266,90.57926331805906
e3,nasa,hipif,B0007,123,32.0,93.14105224609375,84.67465209960938,89.47557997181553
e3,nasa,hipif,B0007,123,33.0,92.60425567626953,83.8121109008789,88.96878052155049
e3,nasa,hipif,B0007,123,34.0,92.34752655029297,85.28429412841797,88.72217459747625
e3,nasa,hipif,B0007,123,35.0,91.84142303466797,83.7825927734375,88.25606456589131
e3,nasa,hipif,B0007,123,36.0,91.85810089111328,84.82911682128906,88.25606456589131
e3,nasa,hipif,B0007,123,37.0,91.58361053466797,85.1809310913086,87.99448602406977
e3,nasa,hipif,B0007,123,38.0,91.05735778808594,82.80146789550781,87.49194217958043
e3,nasa,hipif,B0007,123,39.0,90.82530212402344,83.60395812988281,87.27129238928954
e3,nasa,hipif,B0007,123,40.0,90.56907653808594,82.49601745605469,87.22572084878344
e3,nasa,hipif,B0007,123,41.0,90.58028411865234,83.56060028076172,87.22572084878344
e3,nasa,hipif,B0007,123,42.0,90.30274200439453,83.09044647216797,87.22572084878344
e3,nasa,hipif,B0007,123,43.0,90.66020965576172,83.39315032958984,87.22572084878344
e3,nasa,hipif,B0007,123,44.0,90.3132095336914,82.5655517578125,87.22572084878344
e3,nasa,hipif,B0007,123,45.0,89.79154968261719,82.84521484375,87.22572084878344
e3,nasa,hipif,B0007,123,46.0,89.29426574707031,80.38457489013672,87.22572084878344
e3,nasa,hipif,B0007,123,47.0,89.01634216308594,81.2243881225586,87.22572084878344
e3,nasa,hipif,B0007,123,48.0,90.7537841796875,80.1811294555664,87.22572084878344
e3,nasa,hipif,B0007,123,49.0,90.78512573242188,78.56828308105469,87.22572084878344
e3,nasa,hipif,B0007,123,50.0,90.01216125488281,78.29263305664062,86.49138972542401
e3,nasa,hipif,B0007,123,51.0,89.52238464355469,78.67462158203125,86.02077026669986
e3,nasa,hipif,B0007,123,52.0,89.01715087890625,78.3132553100586,85.66741593019185
e3,nasa,hipif,B0007,123,53.0,88.76644134521484,79.07431030273438,85.42795108136018
e3,nasa,hipif,B0007,123,54.0,88.51314544677734,79.04566192626953,85.18714098537649
e3,nasa,hipif,B0007,123,55.0,88.0040512084961,77.78604125976562,84.70155115733836
e3,nasa,hipif,B0007,123,56.0,87.48237609863281,79.85077667236328,84.46112634408463
e3,nasa,hipif,B0007,123,57.0,87.48250579833984,78.69734191894531,84.20859592583153
e3,nasa,hipif,B0007,123,58.0,87.25143432617188,78.73165893554688,83.98864201467845
e3,nasa,hipif,B0007,123,59.0,86.98228454589844,77.38778686523438,83.72905358237563
e3,nasa,hipif,B0007,123,60.0,86.42821502685547,78.61260986328125,83.45644232814071
e3,nasa,hipif,B0007,123,61.0,86.19501495361328,75.81193542480469,82.98173567375693
e3,nasa,hipif,B0007,123,62.0,85.69894409179688,77.76813507080078,82.76349198717969
e3,nasa,hipif,B0007,123,63.0,85.6985092163086,75.57218170166016,82.5087310291394
e3,nasa,hipif,B0007,123,64.0,85.18260955810547,77.1800765991211,82.27508479496791
e3,nasa,hipif,B0007,123,65.0,85.20068359375,75.48377227783203,82.03555987677133
e3,nasa,hipif,B0007,123,66.0,84.67858123779297,73.50328063964844,81.56807900546238
e3,nasa,hipif,B0007,123,67.0,84.38288879394531,73.52632141113281,81.56807900546238
e3,nasa,hipif,B0007,123,68.0,84.15372467041016,72.96485900878906,81.56807900546238
e3,nasa,hipif,B0007,123,69.0,83.89634704589844,72.54402923583984,81.56807900546238
e3,nasa,hipif,B0007,123,70.0,83.6603012084961,72.47837829589844,81.56807900546238
e3,nasa,hipif,B0007,123,71.0,83.37183380126953,72.1313705444336,81.56807900546238
e3,nasa,hipif,B0007,123,72.0,83.11331176757812,71.73666381835938,81.56807900546238
e3,nasa,hipif,B0007,123,73.0,82.8712158203125,72.28194427490234,81.56807900546238
e3,nasa,hipif,B0007,123,74.0,82.62693786621094,72.46024322509766,81.56807900546238
e3,nasa,hipif,B0007,123,75.0,82.36087036132812,71.54774475097656,81.56807900546238
e3,nasa,hipif,B0007,123,76.0,81.82068634033203,72.44108581542969,81.56807900546238
e3,nasa,hipif,B0007,123,77.0,81.81277465820312,71.32022857666016,81.56807900546238
e3,nasa,hipif,B0007,123,78.0,82.05596160888672,71.68477630615234,81.56807900546238
e3,nasa,hipif,B0007,123,79.0,81.57850646972656,70.15609741210938,81.56807900546238
e3,nasa,hipif,B0007,123,80.0,81.06066131591797,71.85945892333984,81.56807900546238
e3,nasa,hipif,B0007,123,81.0,80.82136535644531,70.73406982421875,81.56807900546238
e3,nasa,hipif,B0007,123,82.0,80.79117584228516,71.68631744384766,81.56807900546238
e3,nasa,hipif,B0007,123,83.0,80.83621215820312,69.68670654296875,81.56807900546238
e3,nasa,hipif,B0007,123,84.0,80.54328155517578,69.19766998291016,81.56807900546238
e3,nasa,hipif,B0007,123,85.0,80.03302001953125,70.27352905273438,81.56807900546238
e3,nasa,hipif,B0007,123,86.0,79.7958755493164,72.05374908447266,81.56807900546238
e3,nasa,hipif,B0007,123,87.0,79.81089782714844,68.28582000732422,81.56807900546238
e3,nasa,hipif,B0007,123,88.0,79.79032897949219,68.7257080078125,81.56807900546238
e3,nasa,hipif,B0007,123,89.0,79.53253936767578,71.5721206665039,81.56807900546238
e3,nasa,hipif,B0007,123,90.0,84.44105529785156,64.06806945800781,81.56807900546238
e3,nasa,hipif,B0007,123,91.0,81.29969024658203,68.26115417480469,78.57541010610346
e3,nasa,hipif,B0007,123,92.0,80.78717041015625,69.62467956542969,78.08415717253172
e3,nasa,hipif,B0007,123,93.0,80.28313446044922,69.48818969726562,77.60370549895481
e3,nasa,hipif,B0007,123,94.0,79.74873352050781,67.65235900878906,77.09485472414953
e3,nasa,hipif,B0007,123,95.0,79.52051544189453,68.45112609863281,76.87949807608729
e3,nasa,hipif,B0007,123,96.0,79.26758575439453,67.88632202148438,76.63956900671816
e3,nasa,hipif,B0007,123,97.0,78.99868774414062,67.45489501953125,76.38258363497842
e3,nasa,hipif,B0007,123,98.0,78.76092529296875,67.0113296508789,76.15711023376765
e3,nasa,hipif,B0007,123,99.0,78.48992156982422,66.84967041015625,76.14638414620735
e3,nasa,hipif,B0007,123,100.0,78.51282501220703,65.80470275878906,76.14638414620735
e3,nasa,hipif,B0007,123,101.0,78.26249694824219,68.90641784667969,76.14638414620735
e3,nasa,hipif,B0007,123,102.0,77.98169708251953,67.38629913330078,76.14638414620735
e3,nasa,hipif,B0007,123,103.0,78.24909973144531,68.10250854492188,76.14638414620735
e3,nasa,hipif,B0007,123,104.0,78.74897766113281,66.79462432861328,76.14638414620735
e3,nasa,hipif,B0007,123,105.0,78.26405334472656,68.16475677490234,75.68388568188155
e3,nasa,hipif,B0007,123,106.0,77.98777770996094,65.15211486816406,75.16758739196604
e3,nasa,hipif,B0007,123,107.0,77.49488067626953,68.12274169921875,74.95245838719538
e3,nasa,hipif,B0007,123,108.0,77.19385528564453,65.5260238647461,74.71962897434925
e3,nasa,hipif,B0007,123,109.0,77.25093841552734,66.77232360839844,74.71962897434925
e3,nasa,hipif,B0007,123,110.0,77.22969818115234,65.22028350830078,74.44256983724557
e3,nasa,hipif,B0007,123,111.0,76.7154312133789,65.85709381103516,74.20661384704356
e3,nasa,hipif,B0007,123,112.0,76.43801879882812,65.60568237304688,74.19287628502255
e3,nasa,hipif,B0007,123,113.0,76.44630432128906,65.93434143066406,74.19287628502255
e3,nasa,hipif,B0007,123,114.0,76.45458221435547,67.5111312866211,74.19287628502255
e3,nasa,hipif,B0007,123,115.0,76.19529724121094,66.92048645019531,74.19287628502255
e3,nasa,hipif,B0007,123,116.0,75.93338012695312,66.05215454101562,74.19287628502255
e3,nasa,hipif,B0007,123,117.0,75.68241119384766,65.9684829711914,74.19287628502255
e3,nasa,hipif,B0007,123,118.0,75.68025207519531,66.08595275878906,74.19287628502255
e3,nasa,hipif,B0007,123,119.0,75.69734954833984,66.38642883300781,74.19287628502255
e3,nasa,hipif,B0007,123,120.0,76.697998046875,67.49903869628906,74.19287628502255
e3,nasa,hipif,B0007,123,121.0,76.95686340332031,64.13763427734375,74.18555388561519
e3,nasa,hipif,B0007,123,122.0,76.18123626708984,65.97920227050781,73.70326236789954
e3,nasa,hipif,B0007,123,123.0,75.67906188964844,64.94452667236328,73.2241052174868
e3,nasa,hipif,B0007,123,124.0,75.38925170898438,64.7828598022461,72.94416345164458
e3,nasa,hipif,B0007,123,125.0,75.15980529785156,64.76067352294922,72.72610343351514
e3,nasa,hipif,B0007,123,126.0,74.89110565185547,64.40008544921875,72.47199092659108
e3,nasa,hipif,B0007,123,127.0,74.64242553710938,64.34732055664062,72.23457066442948
e3,nasa,hipif,B0007,123,128.0,74.62071990966797,64.25694274902344,72.23194640273881
e3,nasa,hipif,B0007,123,129.0,74.37413787841797,65.75904846191406,72.23194640273881
e3,nasa,hipif,B0007,123,130.0,74.12675476074219,64.95455932617188,72.23194640273881
e3,nasa,hipif,B0007,123,131.0,74.13937377929688,64.31816864013672,72.23194640273881
e3,nasa,hipif,B0007,123,132.0,73.84855651855469,65.30528259277344,72.23194640273881
e3,nasa,hipif,B0007,123,133.0,74.09507751464844,64.7537612915039,72.23194640273881
e3,nasa,hipif,B0007,123,134.0,74.90682983398438,64.19597625732422,72.23194640273881
e3,nasa,hipif,B0007,123,135.0,74.10387420654297,64.48551940917969,71.720451022993
e3,nasa,hipif,B0007,123,136.0,73.85577392578125,65.60578155517578,71.48762028542164
e3,nasa,hipif,B0007,123,137.0,73.60386657714844,65.6867904663086,71.24675276565026
e3,nasa,hipif,B0007,123,138.0,73.6124038696289,64.26573944091797,71.00827044800951
e3,nasa,hipif,B0007,123,139.0,73.35053253173828,64.6698989868164,71.00827044800951
e3,nasa,hipif,B0007,123,140.0,73.08836364746094,64.54083251953125,70.76277155131604
e3,nasa,hipif,B0007,123,141.0,72.83476257324219,64.82096862792969,70.76277155131604
e3,nasa,hipif,B0007,123,142.0,72.5677490234375,64.50147247314453,70.76277155131604
e3,nasa,hipif,B0007,123,143.0,72.58079528808594,64.51910400390625,70.76277155131604
e3,nasa,hipif,B0007,123,144.0,72.34080505371094,64.22499084472656,70.76277155131604
e3,nasa,hipif,B0007,123,145.0,72.33785247802734,65.4526138305664,70.76277155131604
e3,nasa,hipif,B0007,123,146.0,72.06898498535156,65.41354370117188,70.76277155131604
e3,nasa,hipif,B0007,123,147.0,71.8122787475586,64.52088165283203,70.76277155131604
e3,nasa,hipif,B0007,123,148.0,71.84077453613281,64.86795043945312,70.76277155131604
e3,nasa,hipif,B0007,123,149.0,71.81472778320312,65.24163055419922,70.76277155131604
e3,nasa,hipif,B0007,123,150.0,72.09288024902344,66.23885345458984,70.76277155131604
e3,nasa,hipif,B0007,123,151.0,73.36032104492188,64.1919174194336,70.76277155131604
e3,nasa,hipif,B0007,123,152.0,72.59320068359375,64.83208465576172,70.28286876772947
e3,nasa,hipif,B0007,123,153.0,72.35689544677734,64.2237548828125,69.80863579894877
e3,nasa,hipif,B0007,123,154.0,72.08953094482422,64.23420715332031,69.55095525655776
e3,nasa,hipif,B0007,123,155.0,71.58155059814453,64.2911148071289,69.35942950796195
e3,nasa,hipif,B0007,123,156.0,71.59042358398438,65.22532653808594,69.35942950796195
e3,nasa,hipif,B0007,123,157.0,71.31281280517578,64.38864135742188,69.35942950796195
e3,nasa,hipif,B0007,123,158.0,71.30438995361328,64.24739074707031,69.35942950796195
e3,nasa,hipif,B0007,123,159.0,71.06316375732422,64.83250427246094,69.35942950796195
e3,nasa,hipif,B0007,123,160.0,70.81636047363281,64.30288696289062,69.35942950796195
e3,nasa,hipif,B0007,123,161.0,70.82891082763672,65.06962585449219,69.35942950796195
